#TYPE System.Collections.Generic.KeyValuePair`2[[System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089],[System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089]]
"Key","Value"
"env:TentacleJournal","C:\Octopus\DeploymentJournal.xml"
"env:PUBLIC","C:\Users\Public"
"env:LOCALAPPDATA","C:\Windows\system32\config\systemprofile\AppData\Local"
"env:COMPUTERNAME","EC2AMAZ-HHURLT0"
"Octopus.Deployment.PreviousSuccessful.Id","Deployments-11"
"Octopus.Step[Create Vault].Status.Code","Running"
"Octopus.Tentacle.CurrentDeployment.TargetedRoles","web"
"env:PSModulePath","WindowsPowerShell\Modules;C:\Program Files\WindowsPowerShell\Modules;C:\Windows\system32\WindowsPowerShell\v1.0\Modules;C:\Program Files (x86)\AWS Tools\PowerShell\;C:\Program Files (x86)\Microsoft SQL Server\130\Tools\PowerShell\Modules\"
"env:PROCESSOR_LEVEL","6"
"env:ProgramFiles","C:\Program Files"
"env:PATHEXT",".COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;.CPL"
"env:ProgramFiles(x86)","C:\Program Files (x86)"
"env:PROCESSOR_ARCHITECTURE","AMD64"
"env:Path","C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\Amazon\cfn-bootstrap\;C:\ProgramData\Oracle\Java\javapath;C:\groovy\bin;C:\OpenSSL-Win64\bin;C:\Program Files\Git\cmd;C:\Program Files\Microsoft SQL Server\Client SDK\ODBC\130\Tools\Binn\;C:\Program Files (x86)\Microsoft SQL Server\130\Tools\Binn\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\Program Files\Microsoft SQL Server\130\DTS\Binn\;C:\ProgramData\chocolatey\bin;C:\Windows\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
"env:CommonProgramFiles(x86)","C:\Program Files (x86)\Common Files"
"Octopus.Deployment.CreatedBy.DisplayName",""
"Octopus.Deployment.CreatedBy.EmailAddress","a@a.com"
